,bot
228648,1
312152,1
101138,1
342204,1
140301,1
129845,1
33881,1
337507,1
206894,1
293419,1
219772,0
321273,1
129163,0
354397,0
362245,1
174044,0
386734,1
228183,0
251386,0
200066,0
123990,1
166977,1
56268,0
272859,0
359746,0
18448,0
393213,0
86841,0
189728,1
193291,1
78094,1
387605,0
22955,0
16252,0
359409,1
91247,1
74935,0
108365,1
285104,0
189655,0
396779,1
120421,1
240970,0
189146,0
250226,0
236226,0
197016,1
210354,1
367621,0
84239,0
36064,1
344321,1
376582,0
22948,0
106244,1
62296,0
104096,1
315164,1
160789,0
171986,1
177109,1
347143,0
185025,0
258694,1
62385,0
164513,1
305343,1
43561,0
215649,0
384695,0
47729,1
334273,1
365533,0
259507,1
85743,1
31729,0
175037,0
232337,0
288230,0
324055,0
118528,0
303174,0
353010,1
165969,0
91290,1
62121,1
204036,1
206488,0
7287,1
91637,1
292505,1
220958,1
196657,0
63824,0
176903,0
140774,0
246606,1
72534,0
354480,0
73326,1
86978,1
198309,0
316688,0
383948,0
204673,0
279672,1
223168,1
61478,0
388230,0
347465,1
255683,0
192289,0
344997,0
262483,0
248277,1
67296,0
379498,1
15809,1
77200,1
391538,1
270640,0
316939,0
362588,0
407157,0
78563,1
248693,1
296599,0
319407,0
351072,1
7316,0
358447,0
84670,0
46014,0
354849,0
293589,1
272011,0
125671,1
374057,0
263041,0
397997,1
215499,0
126698,1
241528,1
294382,1
293960,1
95070,1
180629,0
380426,0
377711,1
250699,0
323281,0
216464,0
394153,1
385119,1
22398,1
240022,0
39125,0
51153,0
409378,1
172236,0
280524,1
271690,1
290540,1
268906,0
324652,1
102027,1
220072,0
386131,1
324256,1
301844,1
176694,0
58546,1
404880,1
24016,1
259826,0
126338,0
112600,1
319634,1
307061,0
237412,1
63579,0
173124,1
276271,0
331261,0
339711,1
90894,0
58998,1
145488,0
278079,0
356895,1
390979,0
232803,1
178905,0
277880,0
218522,0
283108,1
112721,1
207281,1
253924,0
370458,1
305478,1
195242,0
318769,1
28300,1
113347,0
33583,0
18990,1
254365,1
219365,0
389532,0
299645,0
102748,0
78307,1
239835,1
43072,1
149171,0
349396,0
93582,0
126016,1
180199,0
180183,0
224446,1
287853,0
403236,0
134830,1
411760,0
86249,1
131818,1
230994,1
165316,1
384709,1
231851,0
185477,0
268916,0
396280,1
118336,1
184957,1
243411,1
247608,0
405625,0
47420,1
117459,1
8578,0
117659,1
268611,0
223049,0
19413,1
159805,1
336607,1
213378,0
388587,0
50966,1
215298,0
331996,0
221665,1
10587,1
116733,1
339838,0
152197,1
189373,1
290550,1
